mass1,mass2,spin2x,spin2y,spin2z,spin1y,spin1x,spin1z
4.03500965023,3.39646447868,0.168518868438,0.680298421604,0.0879964360079,0.456861630147,0.175551687528,0.0664630242368
1.38443583371,3.86491128569,-0.00758087660798,-0.237326006909,-0.284810667788,0.767476697181,-0.0957166360406,-0.444648237073
1.45023319814,3.14940438234,0.541234115483,-0.193432798472,-0.313108670354,0.611102383633,-0.726350408942,-0.174523131986
4.93650999001,3.41202269374,-0.146121134205,0.43558463169,0.258947322267,-0.0138305915488,-0.747428178795,0.260855686938
2.19268333217,3.71664573673,0.429772662842,0.136217267877,0.735999269519,-0.252259142718,-0.128416624434,0.474495293774
1.0884414174,2.79348928654,-0.278285627207,-0.0155331462361,0.0483008634551,-0.57290096778,-0.344279109552,0.723926534813
3.98899700994,2.5990315395,0.0888959664706,-0.424861158378,-0.526242326114,0.042672262205,-0.181910839579,0.469440305167
1.95789362181,3.62270417109,-0.342267021415,-0.191960196708,-0.101553564097,0.763734916667,-0.433108822337,-0.186153564086
4.08492362248,3.70306207598,-0.302915335598,0.756000999733,0.224200651948,0.55404805157,-0.41833626315,-0.235294978852
3.81684465919,3.062074732,-0.278493459985,-0.401077764538,0.651226795792,0.0956425578435,-0.0148404680286,-0.448716732209
2.86766010462,3.57954840537,-0.23638583909,0.601670378903,0.599740133338,-0.329582483634,0.109124875699,0.884356196938
3.26390955901,2.65414438123,0.312890711975,-0.0552550027041,-0.496959060638,-0.189303329606,-0.157404332948,0.651884581967
3.33716243462,2.84332334661,0.154273360056,-0.497923367368,-0.207888780875,-0.180828541455,0.441222981118,-0.0130423946478
2.01571177418,3.13164345461,-0.589877773502,0.0945627666681,-0.0305241380983,0.474981800907,0.662788923748,0.140837991875
1.02713370393,3.3024152349,0.597667530192,-0.0736919208417,0.783879814888,0.0843820893344,0.293052234954,-0.505988356718
0.538625056922,3.50973616155,0.507712596559,0.181775901846,0.41060046732,-0.655500938254,-0.229542078016,0.669766570186
0.745842955263,3.39872421973,-0.460943849794,-0.0536370799397,0.0659806258917,-0.72993607738,-0.167468378588,-0.612253560948
3.40160069329,3.02602729707,0.391176162354,-0.291792986738,-0.752929808379,-0.473618687113,-0.0580898601758,0.45056257224
3.38870879403,2.5372521601,-0.208218235663,0.52002122212,-0.650087066986,0.423252556959,0.569585367699,0.476121243852
4.44567863511,3.23399487587,0.574789880468,-0.263605168847,0.285976709479,-0.581485575591,-0.741044349597,0.273006862668
1.39566200838,4.67412314807,0.711677457468,0.0586826191898,-0.0177292277165,0.781946705456,0.211285363925,0.549085204316
4.37073863932,3.81240727797,0.435999478593,0.423301747084,-0.293720779937,0.514610044223,0.595952962317,0.00245179155901
2.09644606704,3.69680038819,0.61479582795,-0.652288894733,-0.252782913741,0.37543920608,-0.826687107742,0.219463894827
4.28174991384,3.64319393141,-0.471299746818,-0.0150803698293,-0.66247365777,-0.309690566637,-0.497582136292,0.594031468092
4.40117694874,2.93799919635,0.0967915890912,0.0117596074209,-0.0126293037168,0.797488477195,-0.0224250968125,0.546666991009
3.35771607149,3.13167136826,0.556950987595,0.421724355531,0.176820779961,-0.219600898799,0.298428323156,-0.403306215554
4.18618450146,2.7990369939,-0.739157548628,0.276816815409,0.296242467106,0.51803371092,-0.166982815004,-0.365713483807
1.38378846276,2.84035148815,0.709966269012,-0.253797446316,-0.47667371922,0.513579332389,-0.299154936368,0.761222664712
4.96122299318,3.69299984712,-0.674032847981,0.467340786716,-0.136314056753,0.168442229,-0.0643657701055,0.696389409259
2.11018960471,5.01813717909,0.547920867298,-0.621063181164,-0.541153613238,-0.303047295769,0.762369835152,0.222261007717
3.20607707685,4.23935026191,-0.234453734069,0.661535669091,0.0179890511407,0.520818142706,-0.650860420758,-0.0516796465847
4.97142781361,3.89247578503,-0.610073220095,0.32655954597,0.470957538244,-0.549897784282,0.182097026328,-0.166540331497
3.60999187834,3.84072278654,0.724031017561,0.553439195608,-0.280024047219,0.264703108576,0.542537058598,0.0447060753626
2.8845019355,3.02040879742,0.561946863546,-0.724025253836,-0.190681334987,0.497317223983,0.860591229051,-0.0654063079034
0.725747270646,3.14779367238,0.85042562223,-0.0781423243795,0.472924116259,-0.311130298147,0.28918819754,-0.544638087147
1.33306444201,2.79989271085,0.494595419049,0.503610395804,-0.574538672743,0.705728349248,0.296021613483,-0.426740797241
0.774780423852,3.54238220916,0.300630287226,0.433447948414,-0.575162572454,-0.263008317759,-0.811167688217,-0.196464766579
4.1013644732,3.47071467732,-0.307794339251,-0.290102423492,0.738831386292,-0.373574206181,0.667115727645,0.287883659052
1.85311409684,3.17490470091,-0.446859690583,0.374549425555,-0.0798864857512,0.0774363769677,-0.832626087882,0.212187844234
0.738164935708,3.7247974422,0.377225737625,-0.364228627766,0.291408281542,0.660410977826,0.223468489509,0.234982189631
3.4092967373,3.32677243936,0.451621678691,-0.2987908399,-0.738389349982,0.709295410752,-0.486959586181,-0.48877104085
0.83583575407,3.09088616438,0.484080995312,-0.28577693542,-0.348924490937,0.167910937733,-0.211317140084,-0.0342621911484
3.52129562482,3.68301543509,-0.591420317286,-0.345256890084,-0.337457302117,0.120076914406,-0.151198985352,0.408984798852
4.13888919029,3.65649421624,-0.311677333408,-0.310134804323,0.266804332819,0.105829212567,-0.26521427046,-0.485232293177
4.03282391174,3.38476290474,0.258394256086,0.0165900320464,0.392658020127,-0.370398458904,0.0836231628514,0.579746512274
1.44816822514,3.61748188068,-0.0307230594504,0.118322124524,-0.208775531628,-0.239402073075,-0.200805045566,0.890602886257
2.40955610318,4.00433397619,0.65796003758,-0.551199616222,0.242388072851,-0.798831064333,-0.479573698404,-0.231181356656
2.68251444514,3.42816918436,0.658096104458,0.220811091189,-0.234256087963,0.687428129914,0.253592789234,-0.515189295347
2.52134154531,4.02106602467,-0.0638842165168,0.553014643587,0.153434269639,-0.841306009169,-0.044911113376,0.4234614136
4.49540510608,3.31612050822,0.0638027065915,-0.619105519337,-0.469280839513,-0.343802439435,0.894395829962,0.197038234952
4.5565365927,3.30462005342,-0.115496254104,0.879627121324,-0.0290739401442,0.326642314861,-0.425700726533,0.480719372073
2.34227792413,4.19821620263,-0.422711575838,-0.172925618871,-0.680307822731,-0.269552047641,-0.332154959128,0.808339320685
2.44982415328,2.82304904249,0.228900891442,0.493223074631,0.765936291014,-0.16372128041,0.357942870952,0.562255129042
4.21587759953,3.8382028999,0.793266187918,-0.303469662247,-0.422053100732,0.638503721375,0.0955745635099,0.17680963651
1.12202186958,3.0450218222,0.134818776368,-0.065949407407,-0.849331671111,0.0741092309958,0.00464491419541,0.984396835255
1.07245169998,3.47165715931,-0.0168137816053,-0.902018892601,-0.128652082023,0.193489604834,-0.376663104249,-0.741207046859
4.02651632593,3.40976475043,0.0317041195369,0.226017311396,-0.707541675532,0.729405366267,0.0939526008928,0.0619065671917
2.607371089,4.28701267619,-0.08699598656,0.346074319064,0.344274047159,0.121896095386,0.399253884,-0.632595647624
4.87896136521,3.20996830742,0.139586931417,0.449395548658,-0.30377793688,-0.27631102368,-0.237003477773,0.620284535866
1.13609843948,3.44544197492,0.40843679977,0.518129590316,0.280494456015,0.392000537553,-0.0243630877841,0.0338127720617
4.10156737217,3.18156873027,-0.351602024692,0.268365667008,0.396424917216,0.458363848256,0.789535648652,0.377030804447
3.36593457366,3.63149304534,0.288417214924,0.470517669924,0.622187902778,-0.698343651173,-0.564095971785,0.00311008549786
1.73474372433,4.03701352251,0.363833533246,0.05859925278,-0.738996454162,0.527151587316,-0.246757344906,-0.0443175892956
0.351109870432,3.66721804326,-0.583385396417,-0.379825199781,0.669140693352,-0.00853066516875,0.0331274709822,-0.93728324478
1.89708708644,3.49303142356,-0.16521541216,-0.383889916464,-0.455122102204,-0.169393943979,-0.805353481632,0.393985674226
1.14754240829,4.22405752313,-0.13132859262,-0.357918689441,0.754947270141,-0.497429633995,-0.198686725607,0.78719413296
0.430730903954,3.54623287983,-0.315902432891,-0.89419440458,-0.204284839834,-0.527667647096,-0.435267822922,0.550168331413
2.93104139131,3.84764208985,-0.579659347952,-0.0703269159429,-0.444428534864,0.156091199712,-0.309354029526,0.765911367017
3.00484778832,3.24204256518,-0.544920874286,0.589197622595,0.582274752009,0.232504530634,0.541186546599,-0.390782263353
3.41146300319,2.77342367511,0.38224946111,0.224922469945,0.813818400435,0.0846264506106,-0.0905077319787,0.368856550421
1.33428122139,3.07834369859,0.361685447954,-0.0301995605865,0.221849763009,-0.0322928921289,-0.0629836397137,0.172008119481
4.37646197386,4.23797300497,0.520772368407,-0.802772545117,0.012634115689,-0.265922467194,0.774926731,0.0273442471388
1.15564410647,3.09094209256,0.751548957361,-0.304468172907,-0.144764888749,0.683192832239,-0.626206303426,0.0165880066455
3.03626327771,2.87945452698,0.182687691132,0.887755379652,0.339389933071,-0.88847151085,0.14018343868,-0.314211743443
0.767470543653,3.18404351096,-0.242148176671,0.580720363577,-0.627611111396,-0.310931058013,0.698899506862,0.228672982595
0.719500155165,3.16472915781,0.183191116335,0.470725573426,-0.148242856262,0.0767858946182,-0.294759597248,-0.436078930828
4.08020930643,2.71205361704,-0.661696559862,-0.28170110347,-0.258872751724,0.250383131977,0.112658250779,0.467703679184
4.82740995277,2.86626509734,0.13144864103,-0.0385352948626,0.158737462932,0.0547036957786,0.1671117391,-0.735824910068
0.703692211302,3.28784296087,-0.758205427541,-0.243804739458,0.270632768184,-0.176908774945,0.194495234113,-0.284504738516
4.71562542267,4.04967116587,0.326869803083,0.371891380841,0.270971983127,0.0774647737457,0.681750916709,0.716683033663
4.43671845211,3.18261291008,0.318886346969,-0.260138006784,0.141654391677,0.0792782244405,0.462941804738,-0.289710861231
3.00037251949,2.89539522275,0.395877586361,0.633611638275,-0.354629466265,-0.630818959051,0.292582790764,0.711180828203
3.46968112642,3.32424567923,0.715707443577,0.661955518374,0.204142365747,0.437599836084,0.181525192865,-0.314735249788
1.57790378399,3.51210518531,0.347566839418,-0.88140877215,-0.0172596331662,0.0418737979276,-0.00106307660625,-0.187617987087
2.90659445761,3.12274695039,0.0605451058612,0.179594923664,0.137550853982,0.0220824808618,-0.816243494918,0.130353961438
4.07290790543,2.91781339881,0.262610522019,0.814679574285,-0.0345948311873,-0.0915147099811,0.0684896200591,0.587401426146
3.46760785636,4.11778881403,0.217203716157,0.389411671928,-0.668611020338,-0.858997572065,-0.0525587205083,-0.196241630195
0.575375785454,2.86992133652,-0.597043485739,0.341101483493,-0.333207339422,0.715431983884,-0.212304554247,-0.105419412033
1.75377930734,3.52904359107,0.80970838766,0.282596948485,-0.188676321491,0.077923040447,-0.181381382646,0.147749889129
2.92320385925,3.43610144438,-0.652635967273,0.00521796842983,0.17146975075,-0.0910646451888,-0.0804796879674,0.739301281657
2.50939593091,3.02466561631,0.910572438184,0.204600629346,-0.332120661457,-0.278522225031,-0.37432391304,0.143171257622
4.1446579846,3.32916059585,0.0988195372717,0.0499963791231,0.265554383379,-0.399742356521,0.46608341112,0.022875639419
2.69144601251,4.00115819025,-0.0815335765025,0.00515330228926,-0.7154256356,-0.0832828536663,0.511314119526,-0.631524478219
0.883753820618,3.26128369878,0.397427203481,0.0582870242463,-0.675011174698,0.704199331332,-0.141955651739,0.64939822578
2.88407646209,3.19511823704,-0.0975717570608,-0.222769450829,-0.31348108957,-0.225134558728,-0.0705900060967,-0.213966390432
3.17933138148,3.29302721814,0.610124299782,-0.0777209874479,-0.00884166740017,-0.236400847959,-0.544532396239,-0.439417622467
3.2662519447,3.8272382165,-0.247727397626,0.119735423697,0.854715177389,0.238218348829,-0.213375744171,-0.311725215587
4.97078484358,4.00203524781,0.636570369491,0.650974636889,0.0753242945195,-0.346998639692,-0.0520549468302,-0.596084158017
2.29981441907,3.95518507113,-0.0491670916827,0.334932789034,-0.694786773931,0.748432218282,-0.188420884382,0.0640281977072
4.18087652322,3.20077261864,0.0513734696394,-0.666872097026,-0.284951768453,-0.473572746721,0.712434527518,-0.0484902425166
3.14256445777,3.86897950907,-0.753560323458,0.403544181986,-0.162874977678,0.386605232271,-0.208186875402,0.0492924747492
3.50447182282,3.78554988433,0.824072075279,-0.44037075139,-0.301940442843,0.340904963014,0.377023488397,-0.577841752664
2.67976915324,3.53896688607,0.29939183989,0.436262621608,0.777154280915,0.726421724287,-0.403112821895,0.405608396751
3.02017696586,3.97441982127,-0.484751416533,-0.48178672297,-0.7073420014,0.270980910393,0.0356659863326,0.649632626406
2.69568575242,4.15446186129,-0.204179798616,0.296698596966,-0.141240481254,0.586403003624,-0.432265625229,0.0276449138809
1.61217198083,3.13551911865,0.406201099699,-0.193916636568,0.542746165068,-0.0270822828398,0.371059932299,-0.92780238373
4.34553496211,4.15192259511,-0.0067235023307,-0.208367047178,0.0174051200779,-0.67461917306,0.316976107627,-0.27944400242
2.64552637261,3.15205068726,0.112087012222,-0.644089444544,-0.478711976816,-0.470412628554,-0.458099009415,-0.217869642481
4.50859703611,3.4048489052,-0.124241908781,-0.87667693339,0.441401237242,0.123808551721,-0.576692483173,0.486461538881
2.7601127565,4.00642102068,-0.161392621315,0.454940742684,0.336952005111,-0.738054458503,0.116775719695,0.31845373907
3.69955789211,2.99313609511,-0.0476915645156,-0.501114349603,-0.291882730839,-0.951743303053,0.0203917902407,-0.0390711637377
1.46978091652,4.50469556755,0.314937458294,0.264690424405,0.350605299464,0.230400069116,0.375230728871,0.616589050398
0.447224791142,3.53131621476,0.68287742406,-0.25761309211,0.462663454362,-0.548473660708,-0.674888114971,0.317626523
1.22767806087,4.10358582226,0.442080697822,-0.752262467738,-0.0893831086487,0.816273052976,-0.324686153179,0.0591909766125
1.74673429249,3.93366163373,0.670003793947,-0.0538950075502,0.194018437905,-0.423099383706,0.790685778313,0.361746326595
2.96394571672,3.03797720668,0.465221667337,-0.397677724411,-0.780734887955,-0.753670199618,0.170777659559,-0.225145666878
3.97883940143,3.61487637132,0.0887904304223,0.257182493719,-0.758240936927,-0.28376553564,0.276947627285,-0.750309716692
1.41193182458,3.80601522484,-0.498768979623,0.615924172098,-0.204314895943,0.0328321041376,0.494750217441,0.64227800685
2.05997488288,3.38201416595,-0.178600474923,-0.290031956847,-0.736126865495,0.983962528448,0.0447588953804,-0.0365971619331
0.723522087916,3.06889980219,0.55593641102,0.317381857116,-0.606526301399,0.463608273868,-0.118679392136,0.28153103562
2.74333691962,4.50196862244,0.216370630113,0.884256721181,0.369523998695,-0.413865493749,-0.468956350319,-0.706314844931
1.6084665143,3.02508145676,0.489144969274,0.574970153427,0.391505820206,-0.0655086515101,-0.89420415506,0.360305499772
2.9109508358,3.45724515911,0.792807725342,0.505147451488,0.210481531927,0.0215696046034,-0.123516125936,-0.335182511492
1.69450377398,4.18042931781,0.357014785755,0.738488988219,-0.55306316307,0.923814022288,0.0702340769723,-0.0626374557737
1.41328680396,3.26227030676,-0.224838113054,-0.10076544158,-0.668421633709,-0.150743204752,0.242844213875,-0.782494727795
0.558594845521,2.84461005925,0.17276789588,0.333740253242,-0.68293377945,-0.663942515166,0.151376990516,0.608325006979
3.35924716058,4.6003661866,0.0751696015402,0.188519987822,-0.367839086616,0.27043197795,-0.701042498165,-0.0538870820527
2.90600367699,4.18211648147,0.440939623066,-0.0171035404451,-0.682038594139,0.414856587847,-0.683438997899,0.379012110979
4.032891829,3.42868847368,-0.38026337794,0.616983624797,0.439607612436,-0.462555902694,-0.418007215183,0.661624014091
3.32163794079,2.98678494759,-0.130571956868,-0.0803520718456,0.373494043838,-0.370654923905,-0.441096255975,0.389023454813
4.25807250409,3.27769936309,-0.549329067028,-0.755591040194,-0.043786614766,0.36500929958,-0.0456545754047,0.313809734616
2.51049741035,2.82945644357,0.00523617988906,-0.362758295969,0.657373556441,0.308933387189,0.0394468902727,-0.646661107555
4.60208902091,3.56223607278,0.257714075909,-0.430681288317,0.213451154138,-0.69443502216,-0.215412217831,-0.155656360145
2.69903890425,3.79653258582,0.526131508777,-0.544328274922,0.228522623195,0.533227652762,0.266643698994,-0.306190135791
0.71941831011,3.94251846948,-0.844130610488,-0.31926776459,0.19837202546,-0.353822647696,0.0260554510097,0.170564602345
4.23539768742,3.5014972478,-0.353092001819,-0.130931761967,0.359627844312,0.252215769344,0.172699042351,-0.0905948628812
4.87951949651,3.58417418772,-0.572831282464,-0.544138125752,0.361572773606,-0.301692713543,0.0586436699531,-0.0554314758958
1.64907971833,3.17775448002,-0.00531953117774,-0.464512854554,-0.349679390873,-0.788665170009,0.195026436714,-0.377608383093
4.25030738601,3.5373947591,-0.12400258712,-0.0903292753359,-0.442680745546,0.214295583832,-0.69955406644,-0.238142317485
0.739984264282,4.14593783404,-0.854956331294,-0.148630904632,-0.452806581745,0.27276419909,-0.173154244739,0.324941984385
1.37215516478,3.84851578257,0.38147659237,0.301442293252,-0.259139760413,-0.811698832705,-0.0684123248509,-0.309914499982
0.218077911628,4.14280139377,0.238492399107,0.279174982795,-0.480734353126,-0.459375488633,0.492783738123,-0.513397902734
1.48143253902,3.79281978199,0.0892277255372,0.00434419243823,0.674453712735,0.118587070859,0.834172333379,0.398181568249
1.42039646479,3.98630399211,0.513486854531,-0.658721409072,0.132269559082,-0.124400936332,-0.671489110244,0.491035732059
1.23379605159,3.77817402536,-0.685429442778,0.313550954923,0.511647063985,-0.63537808511,-0.741422127797,0.0245077128588
1.39278789157,3.10738995156,0.193039664136,-0.212996300114,0.678619347796,-0.0295924333362,-0.705067927418,-0.44221623198
4.89432278636,3.77698215846,-0.304567868918,0.214287620909,0.578583921415,-0.483086105607,0.40559798256,-0.414945836854
2.54017515073,2.79457596661,0.301146977223,0.215585849246,0.767976356237,-0.122525693727,-0.666049246866,0.534801262279
2.06135784126,4.09945960752,0.636645309734,0.0657276941622,0.408322335739,-0.501746851064,0.079403831889,-0.721973689285
1.55327320449,3.59248663004,0.548356019303,-0.0939619322397,0.275556714395,0.0282847393317,0.921078578972,0.223329634056
3.51440333502,2.95514741906,-0.513549537831,-0.00308820786203,0.224738988124,-0.487596274625,-0.142315943502,-0.717864507081
3.79976374382,4.44276684831,-0.418756179934,0.586509055032,0.679738959363,-0.192903430822,0.716697860221,-0.594730422726
0.733111631037,3.56337955795,0.283350743928,0.746503873378,-0.215311890365,0.78211791124,-0.349985290354,-0.0633331977586
4.56813304188,2.62683618609,-0.409542619767,0.201988794692,0.284502133346,0.672552111905,0.236558443554,0.0290099851828
0.88410913858,3.70833843578,0.926155661199,0.0582080934094,0.181839694002,0.656166125648,0.464545896672,0.0595610887893
3.35905107523,3.83925331069,0.0438813216579,0.82221297177,-0.0402668563569,0.37437288976,-0.586434645375,-0.37747480072
2.15030422724,3.90915364581,-0.36686213823,0.459788792359,0.157948451395,0.326810535461,0.419806277821,-0.690408513986
3.66718574697,3.77411646769,0.397866760782,0.571853471347,-0.596554812181,0.0600046969373,-0.0631864501203,0.00760370466861
4.00229146415,3.39737795867,0.294914918123,0.731630320525,-0.302398749861,-0.488040723217,-0.693757720611,-0.00724626822865
2.80419505706,3.09647134903,-0.208689066938,0.0403588955249,-0.550809778391,-0.0429693920598,-0.330213944708,0.537292405354
4.92636126322,3.98201044067,0.806985318437,-0.573860090816,-0.0674837033129,0.383530443506,-0.824290257054,-0.226051588634
3.97430888496,3.3164393407,0.123619477694,0.36426586909,0.466435408726,-0.41944862508,-0.342027789758,0.125646519395
3.76048247824,4.32048332349,0.0981405772544,-0.464370315372,-0.419148810057,-0.194381371031,0.233127558,0.314090004628
1.0335080461,3.48690997754,-0.16379036393,-0.517504279498,0.178207987033,0.0748388956198,0.181106666117,-0.751470492653
4.10497586369,4.12571949286,0.946035635426,-0.263189034551,0.162652260653,-0.249382865951,0.626606915055,-0.291011489861
4.71063532849,2.56562746386,-0.899671482773,-0.176941751304,-0.131300298023,0.964456402071,-0.0553893636135,-0.0620291848088
3.61418332704,3.33442369597,-0.388809548913,0.114625380255,-0.549952590528,-0.164587826452,0.616592409203,-0.764876428422
3.3554740162,3.49519588407,-0.488621158682,-0.0809705085623,0.202536775722,-0.551458273163,0.0136257405432,-0.4740196208
2.36265609275,4.13700910825,0.322051226454,-0.909654507307,0.0720226438422,0.488897367891,0.056352275566,0.410534689064
4.91884742587,2.70655259676,0.127433288403,-0.400075519654,-0.838552058313,0.249316639258,-0.467083626424,0.457230518437
1.4689007212,3.52998192877,0.10232087063,-0.909858464984,0.18742450723,0.0920642358113,0.157907829147,0.62693908033
2.36256520535,4.37686519309,0.0377276092315,0.181414646887,0.298202887919,-0.42708251827,0.602506929249,-0.380863783304
3.46614521506,3.08074243618,-0.235564238558,-0.0443029195628,0.952969836667,0.961885481906,0.0105203258,-0.0133404889819
4.30163233337,2.85038698868,-0.231400846129,0.950835346919,-0.13224664702,-0.162825534173,0.717904399493,0.113911708828
4.7619127707,3.33948102897,-0.381289736954,-0.251492766761,0.733076368924,0.823869051763,-0.021986573339,-0.0918469132801
1.28993653278,3.65475308647,-0.417597154835,-0.161803317879,0.746157729767,-0.0986813591052,-0.375977450767,0.902191456093
2.18526436621,2.40172976651,0.759129844497,-0.0851881400667,0.338163976948,0.843232696567,-0.172521851779,-0.411528040366
2.25308984364,3.44800256894,0.102653037314,-0.498339580836,0.629483284059,0.416832132639,-0.717814256735,0.413232092473
1.60963365508,3.71213586662,-0.237718162797,0.447536153229,0.122758925926,0.163023961504,0.219819360667,-0.947057387834
4.26460154763,3.27348263921,-0.601159707744,-0.162411316248,0.274373494064,-0.485019805888,0.488464580081,-0.68827736712
0.832629915538,3.4838798333,-0.539693672862,-0.613421955571,-0.365657237136,0.0937478910203,0.344228983253,0.382556752983
0.580023680961,3.60861352111,0.0308720554524,-0.563228138342,-0.111847132531,-0.319490114801,-0.472426390215,-0.0723248056376
4.90465377172,2.99164049091,0.571956853065,0.436928282794,-0.492061195961,-0.963973410697,-0.050702798266,-0.0729324525204
3.67037678674,3.45257555627,-0.166958091876,-0.646006897001,0.0843555636473,0.0675541631816,0.75811591214,0.5116988731
2.7191121329,2.77937494678,0.219659911803,0.0293244301737,0.523952878155,0.387580193972,-0.0802396592171,0.720948874777
0.308223304296,2.99919530552,0.765083670505,-0.529782888401,-0.251929415926,-0.186220949075,-0.356741249005,-0.119396147036
2.38536198384,3.38713150194,-0.285314340119,0.274117533123,-0.615942883107,-0.52918259829,-0.00450807331919,-0.0416755877739
3.49407395972,3.43897891764,-0.802943039155,0.532773125592,-0.267216202199,-0.798782809876,-0.0231276324808,-0.211657045346
3.42055902344,3.55018163098,0.521044690553,0.447476352066,-0.529673250456,0.225688375147,0.418057931801,0.154575463168
2.05031379029,3.13247574796,-0.351815298771,-0.365585451081,-0.396961963415,-0.197265437069,0.518701737766,-0.291313232206
0.656136625559,3.71954593184,-0.685880143817,0.261447578671,0.609134088857,0.689823179026,0.469922114061,0.00880975086911
4.63565563485,3.47528174215,-0.177323781809,0.737811019247,-0.0539083776755,-0.669033671757,0.0373242847762,-0.18390318432
3.10278997479,2.67664391987,-0.0448989329834,-0.0593897020415,0.249130999334,0.769974629639,-0.505062047689,-0.272002646146
1.4454593462,3.39971586504,-0.237547505464,0.143548016064,-0.166901756472,-0.339318060698,0.817915241368,-0.434835642429
0.749015455106,3.2186880121,-0.113219455853,-0.780629257394,0.269911362082,0.822774111687,0.00285034420158,0.424801021397
4.57858778513,3.78298276887,0.673995273837,0.2594957941,-0.617874764382,0.375101160833,0.209253900339,-0.0775741025242
4.76611721467,4.19315593282,0.678249777064,-0.400276217565,0.344449968026,0.432267201297,-0.77925264592,0.272341802869
2.91849990954,3.86487622951,0.0325429578108,-0.203816423835,0.919255412804,0.0118400053051,-0.486830868378,-0.670701563351
3.90780755798,3.38002808788,0.684314185618,-0.178130194009,0.47591940106,-0.0270005828934,0.814274651061,0.45055148506
1.4815945768,3.61088416602,0.232115907034,-0.191522412705,-0.337373858701,-0.791781902009,0.455364274384,0.00316680698946
2.46669101449,4.43028147203,0.516694486279,0.198222067592,0.612094816061,-0.131970549032,-0.409056515289,0.0193852975252
4.98769608446,3.37666366133,-0.397917456243,-0.209640788262,-0.208608950939,0.577455307531,0.599038677181,0.0975558370793
2.32036377103,3.28568048967,-0.752548756733,-0.331863616822,-0.17695237183,0.00140243830861,-0.332315585953,-0.642837285237
4.97301604622,3.72666155173,-0.0040754307385,0.275921686974,-0.778938705386,-0.189770351348,0.354409109555,-0.519187503632
0.365208750991,3.19467207264,0.715069516266,0.320183194367,-0.613478767322,0.107432801854,-0.521432762757,0.0276402817234
3.6665429805,4.05525394157,-0.445651138434,-0.578652957235,-0.286844925767,0.148085460263,0.910964547323,-0.149915644977
0.411211021536,2.543424708,0.512340110911,-0.621012036448,0.389246969429,-0.484702969965,-0.560573026828,-0.490497619282
4.5928371987,4.19006729791,0.411400624032,0.267902817037,-0.779595358588,-0.481171182511,-0.735992511236,-0.350734441231
1.88586817958,3.78882985755,0.0128172952529,0.0266775411448,0.115408518942,-0.0605483265095,0.596654134372,0.327634219494
1.9116573568,3.14008583148,0.0536351744261,-0.89064719382,0.0415408869644,-0.582535326319,0.663760024925,0.445841730727
3.48798769987,3.90395915078,0.421444845506,0.563673052193,-0.412750322134,0.19031742238,-0.13838255603,-0.856978040634
4.61823288213,2.8646494599,-0.870054491251,0.28374160605,-0.330691196489,0.648861233462,-0.148630985282,-0.475944170086
4.8802428034,4.48168832149,0.00179897188589,-0.664697652074,-0.390147589691,-0.403623488569,0.105716578402,-0.732847998061
3.95631764819,3.53316438177,-0.454253912336,0.043843383516,-0.501822594636,-0.311666631656,-0.296254843941,0.867583592317
2.30042979707,3.67860976144,-0.651876754773,-0.629222707858,-0.00553716747063,0.797787880532,0.270116925572,-0.337195483808
0.568322005514,2.48625423158,-0.0739003376905,0.121836811391,0.48450069018,-0.473811192801,-0.394239629188,0.0116338450197
0.785703212244,4.68507553094,-0.274662751211,0.271081134023,-0.816816196019,0.87363342152,0.432507571359,0.0209266684851
0.633819433568,2.73446035278,0.608386456705,-0.610291232598,0.156532002425,-0.534425014926,-0.0511365013614,-0.2123036314
0.431121390886,3.16801139626,0.103742844015,-0.447867000311,-0.346519428794,0.0323235823393,0.502203184594,-0.528459651167
2.26009134357,3.80112929763,0.34917257345,-0.285176842776,0.336009329248,0.0457557168522,0.989058356017,0.0481241200292
2.88665138722,3.67361897602,0.553768545956,0.633924009965,-0.155212487977,0.326969886492,0.685920889951,-0.647878118887
0.844101781526,3.39423772116,0.311125496834,-0.572984900009,-0.197875105742,0.925362763814,0.274413504328,0.18604103439
4.56371950418,3.13304118467,-0.178379649201,0.883653501702,-0.170896527358,0.456061643275,-0.843491703589,-0.170340264575
3.6398007177,4.19136232098,-0.843592498499,-0.0769128256707,0.163837051443,-0.407066023291,0.754024164121,-0.489604925026
2.15942211181,2.72919173219,0.592513457221,0.124263926423,0.155597128959,0.435395767928,-0.134092415988,0.540543207432
0.824175818329,3.60930148012,0.329329546654,0.755373821307,-0.0669440843377,0.00887035212077,-0.375127800717,-0.345243776687
2.88480348475,3.52929654075,0.863339411915,-0.154005321108,0.0705004548987,-0.208069098605,-0.0652196688226,0.40526186373
2.37240847989,3.35214431705,-0.462527836258,-0.799523022684,-0.379520832894,0.744571251565,-0.119323481134,0.372773388339
3.91586811743,3.15011612556,0.375601772733,-0.676962640535,-0.0230218985648,0.342373364118,-0.19276985241,-0.271827266305
2.71001720775,2.89810236049,0.532441615053,-0.529753673362,-0.577362737598,-0.0426080903377,0.162402923689,-0.653425112519
0.215724188795,4.21142112875,0.0784470774524,0.473333176699,-0.608407079169,-0.299802663627,-0.287035288383,0.722900476568
4.45775129924,3.49873079414,0.381973523186,-0.0217323938671,0.179712084989,-0.0121766100462,0.306014468262,0.0660805183204
4.09270447914,3.63104305898,0.145809893878,0.839105022028,-0.0344643839792,0.250148071597,0.00424159098222,0.418837543455
