mchirp,spin2x,mtotal,mass1,polarization_angle,mass2,time,q,spin2y,spin2z,eta,spin1y,spin1x,ra,spin1z,dec,inclination,distance
47.222743799159481,0.022647080325179703,118.48778126251628,81.143705541456626,3.5563120415093601,37.344075721059646,1377660,2.1728668865058247,-0.12341394439832398,0.5632588284988036,0.21583874994805802,0.035131860120133807,0.68524184848391712,4.7761272377247437,-0.49898681064861394,1.097218445326066,2.8986140114265728,469.6627239041548
47.532648325335863,-0.13328309777215086,122.88795401239832,87.414110113842113,4.4010028677157695,35.473843898556204,1520981,2.4641848896843088,0.29470988431578915,-0.93304743032560888,0.20533886828677297,0.0062475997171811404,-0.70153549185144692,1.5919693190584907,0.36838626775588978,0.47413989508863308,1.853707087419604,923.87818043267032
47.507566851668656,0.23928174982779038,121.09689039141711,84.694911704331034,4.0822011598414747,36.401978687086078,1845671,2.3266568125973133,-0.57644990450874078,0.074598256411493535,0.21024047461695181,-0.10802623798577415,-0.8678816735775996,2.0836691738278525,-0.048979514018841153,1.6821011589922044,2.784887706042356,353.66624293848145
48.240301305176089,0.50974244151252779,126.46489272563193,91.331587811305539,1.6226161982457714,35.133304914326388,392207,2.5995729133373686,-0.198967012772441,0.019455973955072814,0.20063193092117429,-0.5401970180159632,-0.73176074587061812,1.3628238697280577,0.41031727457956735,2.3439109868044063,1.5998037285197317,288.41272330425687
50.604182365819042,-0.45434266587669736,131.12830108383284,93.516916714148579,4.6428902431564314,37.611384369684252,322010,2.4863992187834922,0.60118223814267258,-0.59004209983220934,0.2045580756576858,-0.21244441902293731,-0.44585224898549281,3.7137235923535394,0.43672915166939941,2.6125955548630824,1.8386103032565819,438.85991586447244
47.550724318408662,0.36380377345684978,119.8491629314275,82.593177497951615,2.2153971574118261,37.255985433475885,1606782,2.2169102907083107,-0.23683970066885496,0.59648321795642523,0.21422503347318397,-0.10947725151182586,0.066115122667053328,0.80027363412778763,0.62191384571252306,1.7027884834724913,0.91352679435548889,867.60161107765407
47.223831390482879,-0.36147163588388409,121.01594896828574,85.195231222250953,0.47832566242514318,35.820717746034788,916497,2.3783786753318679,-0.80025568080535225,0.19876408072506924,0.20838398938470645,0.26691401853079322,0.0082303247038557625,3.518806016269183,-0.060735632807364937,0.85338632963108529,0.65319649762104959,838.56268955357348
49.471104261876455,-0.57949646546129108,127.13182798658237,89.802670746714895,2.6445538133398228,37.32915723986747,389049,2.405697781218747,0.25223447948998201,-0.48760873760105428,0.20740960042819007,-0.46411045579052246,-0.0086827370920505853,5.3860970856615733,0.6845205772731886,2.037465628458567,0.53913783997316367,77.098323512254737
48.567164798550209,0.29734469115640971,123.03819467965627,85.374477966129476,5.1187679708032752,37.663716713526803,1203235,2.266756587394029,-0.032362420990231566,0.11373127183614273,0.21240822778874788,-0.18880847266358303,-0.68768408078504906,2.4030344950161338,-0.098114524805922088,1.9522385452210469,2.049130857532929,874.34184964076621
48.465217278963365,0.17101370028217233,125.98897013104678,90.171922238057945,4.1386692475111682,35.817047892988846,1207885,2.517569915518052,-0.0073889180115001007,-0.83814861094371662,0.20346797539533162,-0.55105230311012732,0.15884520368302257,4.2949205035746463,0.079670491594884485,1.832485098460148,0.85704293302053725,258.13130540541943
47.542915780832679,0.66088694869503839,119.54588097366764,82.114680848535713,5.3072031705307499,37.431200125131923,258174,2.193749614600323,0.022306809100756997,-0.49580303473708787,0.21507271987993939,-0.10123322185252315,0.38809028278798352,3.9429606471897221,-0.3835320486369409,0.7375201272663704,0.54483254461167652,775.5417793446212
50.402573848231548,0.13622704262049168,131.89236470128719,95.069182542634366,2.7395085685392475,36.82318215865282,1363172,2.58177531026592,-0.16563149848495384,0.088544124213219,0.20124345571765273,-0.62110841459123911,-0.076621119734183285,0.50658406643986931,-0.41600045981729683,2.1328120797920103,0.95397380369415308,93.779307267088427
46.602376771380719,0.36360114959735368,117.11102565235139,80.375070030082895,5.7546222881201743,36.735955622268492,1896566,2.1879128681591005,0.66262837592077606,0.44765046442998035,0.21528666840331426,0.5964172828170089,0.055665725207659555,0.10703175459466006,-0.65368503716327808,2.4399059644425578,1.2342272556623837,89.983539715137141
50.501664240797808,-0.46447742261781633,132.52077465602054,95.80089637253613,5.3135214881764776,36.719878283484405,1141312,2.6089655208804094,0.21044563478115319,0.50785350661666895,0.20031011199848825,-0.38234577399780445,0.49108196339122889,3.0149703827343366,-0.11392984162219055,0.63089185145537552,2.1687589119210831,447.19968964853882
51.625690750741711,0.077246572074497699,131.1246124255571,91.292051049304391,5.1596686765006918,39.83256137625272,1815651,2.2918950701405474,-0.078964795840116064,0.57369655158167498,0.21149629479915893,0.076423753952307161,-0.22574546808205831,0.0029293754858415303,-0.17096530886754069,2.2769030901003764,2.2661963684806956,687.54254257806315
48.807894203113001,0.51733567112432111,123.04355227996385,84.818863906023509,0.98059291808504689,38.224688373940346,1640076,2.2189550134788987,0.017289489417836368,-0.48544225845812683,0.21415029799330296,-0.4047072384520054,-0.1769978476790437,3.811215213043972,-0.2814904405351133,0.36491555811749438,1.1882422222856805,82.852097255905136
46.613568592467004,-0.50706523082738175,120.03187464326132,84.990326367585368,4.6768561706773992,35.041548275675943,1308464,2.4254158434712005,-0.48089279218919256,-0.39409830784053579,0.20670910468106107,0.51401375040294961,0.041334571785939911,0.30033047983313133,-0.25922815706105351,1.2923258824897623,2.2885698005676383,898.46627217256378
49.386407543457516,-0.63905008545854258,124.13564216728722,85.223491377114044,2.5777681986881507,38.912150790173179,587667,2.1901511390790627,-0.25500562697073437,-0.38947986989749528,0.21520460877849368,-0.094166505749077922,0.78277576530853632,0.19585831107152191,0.13662318920676753,1.4186752887396024,2.1318866593329688,247.38389310243849
49.098768143448467,0.033681740268115767,122.92509145057188,83.918143189883438,1.9089787128705482,39.006948260688446,623605,2.1513639731323688,-0.27609774194530234,0.1275338990423236,0.21662908236312392,0.44645112716750579,0.13358148617624277,0.84273458281299163,0.031887836937861902,0.97493920451156901,2.173331118089894,493.5108943921224
48.243257762632581,-0.35593985581714338,120.83639528456774,82.544725576070491,3.1017221846119658,38.29166970849726,957949,2.1556836305248157,0.1535730723126767,0.39747925438206999,0.21647019572583603,0.31463508185689459,0.48153789199923192,4.2419040102997103,0.63097943522711231,3.0458485826045965,2.0438557828612911,540.97916235491675
50.018396812654906,-0.66233004432034992,130.93951210714738,94.422163385757955,3.5841839247461156,36.517348721389411,1225656,2.5856795931751693,-0.52435205063611678,0.32600870273909854,0.20110911218315944,0.42182952960494391,-0.10418688831722256,0.68374008310470102,-0.16562343688018455,1.588240461079131,1.2297013509057686,978.14898257627908
46.786074175596028,0.40478327849910789,120.2676732914054,84.984043869946049,4.2086163281972579,35.283629421459345,1439522,2.408596997061168,0.012480404411184809,-0.27168687725166607,0.20730645562722932,0.11070193959192731,0.85581990660684504,1.381470528208675,-0.37513168654294526,1.418204708496666,0.82496739036364786,718.42319756496204
50.498326665484768,-0.3533763544657027,130.85689671332022,93.325673595815175,2.5516114616927266,37.531223117505043,286804,2.48661423326454,-0.15164449475588304,-0.3969882227702537,0.20455053406510817,0.56476402289987671,0.19111458513419555,0.48438691265660211,0.29693835508782729,1.9973250477636608,2.4191182691052755,811.23319956916305
50.334484600335458,0.35547560660393773,129.87168828760073,92.170418239670596,0.66555894660497772,37.70127004793013,867423,2.4447563204765546,-0.60622300637658899,-0.23119058451979058,0.2060243564730477,0.56204323894810315,0.44560348914061998,6.0007140743507907,-0.23301442835932251,2.1144184452820691,2.5312663633942103,663.97862258574969
48.980159697809846,-0.21889230743401611,128.97015726613677,93.562798101376117,5.3570176666093152,35.407359164760635,1343926,2.6424675634802779,-0.55101963158340417,0.27014540598886017,0.19916741145803601,-0.87889476947364797,-0.0061655030009382106,2.5286143208468022,-0.33865981521327115,2.5773546849993476,1.4519153748651241,185.95126398976029
45.888250572655899,-0.33704182942212757,117.56500897529713,82.741600334927156,5.4077888971338792,34.823408640369976,836519,2.3760339256107952,-0.15236025457940472,0.1316252918849401,0.20846782386909374,-0.39579509797050028,0.35195244427890038,3.8252382449396767,0.43478015502601775,2.5507194626988348,2.4440356440939666,137.12682492642003
47.366687402535661,0.063890629794263187,120.8488300340576,84.618758757141194,3.025600176916456,36.230071276916405,900735,2.3355945979343162,-0.90584540960514293,0.22344755612763989,0.20991860829902176,0.85560653461925029,0.025511340885352229,1.5103005884132252,-0.15920171205302358,1.5690279189572742,2.1529486913809381,491.48263135691593
49.151372133050998,-0.30936406311754938,125.5898269062954,88.101769952548253,0.097666420806679338,37.488056953747147,1719923,2.3501290040518352,-0.69440518669393447,-0.51186473120822118,0.20939612508902672,-0.65921630557576627,0.023725640927496627,5.476420728667291,-0.27487316096950454,0.82901054758597215,2.4963521684027579,126.13733509696937
47.973705930889047,0.60238293045356284,120.80429029428286,83.146379231668405,1.5171189512766763,37.65791106261446,892836,2.2079392320359852,0.25813259515239095,0.69317448101804424,0.21455312804863388,0.20407614021299159,-0.078849581570370697,3.1529227997533051,0.82405724602986163,1.5718997034247346,1.9181977571416904,684.54010254268667
47.136682238071337,-0.23512350796807713,121.12566423174518,85.554106749150051,4.4612437589857379,35.571557482595125,1237854,2.4051268149001062,-0.18482571861045738,-0.0088154951211862898,0.20742991955954715,0.61542458967969504,-0.55653998926186055,6.0425348807564623,-0.42722211796104292,0.71496403281908039,1.3539148344183274,972.26925112127049
49.838499247801515,-0.751065292260096,129.59076769077834,92.774795180842119,3.9627888493081942,36.815972509936223,459133,2.5199604643284439,0.0091845087795181524,-0.12669973910688936,0.20338464232691492,0.76645376528718856,-0.20890949399506753,0.28233847358519981,-0.39886847444904117,0.83290690557118519,1.256839957596386,443.09828540418158
48.053450361554439,0.05877719771477774,122.91867716177077,86.343865366487435,3.4396735499790903,36.574811795283345,1712530,2.3607466758755069,0.092791123981998291,0.27449799393525809,0.20901518139133593,0.14918440799114974,-0.71059905988472405,5.7048588814668015,-0.49998296944696574,1.3834416043506896,2.4212821152719735,277.80418305224924
48.106437382398717,0.27633666727639938,124.13948799143873,88.115797911269468,2.5501191518559403,36.023690080169267,1207055,2.4460514099241726,0.022791486633112923,0.028419280647750567,0.20597858777475406,0.7532985716952183,0.39201283637219397,3.4258493033549868,-0.045314924600774242,2.2714530553422905,2.5227866452410552,906.69830777985442
49.850130142990551,-0.072167547701289303,126.44226985271952,87.876526559936949,2.5056307325614315,38.565743292782571,719856,2.2786161773882547,-0.81420353253452893,-0.27125615141890669,0.21197762475102072,0.32239214469347033,-0.076916185600771181,3.4289894513061401,-0.13619278505371657,2.1258430057989752,0.32998740362606105,398.07304638002586
48.572500446043549,0.61432733477514034,126.16763582895959,90.220880536238838,4.8954648022231551,35.946755292720752,1790076,2.5098476844865227,0.47415380059004297,-0.44094827638895229,0.20373743127145486,-0.10684055381897295,-0.076669169125781922,2.5216801984384483,-0.25939529827893471,2.2819936686621696,1.2124137639921764,674.92547322527867
47.854999064986529,-0.1431075101601389,122.4861893230441,86.104618299614884,5.1187269585750901,36.38157102342921,569155,2.366709734556673,0.39158847012418074,-0.75281756907791197,0.20880151606211506,0.34464578173924565,0.55289096087689438,1.7202463985179033,0.22050817149151958,2.3423810093722399,1.5121240978612136,922.27381109265093
47.206240592280679,0.41174095180742265,121.0659376907186,85.311194979878422,2.0419295448053201,35.754742710840176,1187937,2.3860105964072185,-0.38438990150409058,-0.70795335815612903,0.20811133842082782,0.63048591773727547,-0.47752298006344285,5.4464366883372115,-0.10994666955023114,1.3851502666691715,1.6036911405840513,392.23681640029145
48.995029644491616,0.87288960712184438,127.65541655000595,91.590806537428506,1.8206621330377353,36.064610012577454,1636906,2.5396311371587386,-0.35675431632382071,-0.18254514052914739,0.20270041109022346,0.58632477854970855,0.14001160735308904,3.7402943561241915,-0.43875038175036862,0.63481461672840722,0.68250364488382265,358.9696290475311
46.535687064391595,0.95792122929506407,118.27549426449224,82.417055067041233,0.56498778562749363,35.858439197451013,428258,2.2984005135644563,-0.21765436994199172,0.18202413526069172,0.21126080542840972,-0.0153938300549461,0.20582008727540191,2.2977826467064379,-0.042319447544415745,1.3170870804131642,0.71541957978848958,774.49710137020998
47.452508319811344,-0.62813313282027772,123.27806355064604,88.170066087740111,1.370206184908739,35.107997462905921,1228220,2.5113954785059449,-0.31320374651657157,0.57303048271959045,0.2036833910913966,0.13711764267428195,-0.15914137604857581,0.44474536131424008,-0.33396308293911048,1.2737062713309,2.547096210296651,829.07861220806831
49.422297133674348,-0.13804230720520194,126.49706838286917,88.923593540349415,0.51879899110786265,37.573474842519758,895133,2.3666587642758996,-0.58754819421712878,-0.11207091257573087,0.20880334154621119,0.14171893742217057,-0.33379661194391508,3.368778035155398,0.72520823001410628,1.1309292761039982,2.0774063781218954,36.383987605057143
46.723791382485281,-0.17649485991858027,118.83569490771559,82.880730949474014,5.3159620514222494,35.954963958241578,970064,2.3051262419768368,-0.1255009525684303,0.038872934654305968,0.21101756637999969,0.53310462913793399,-0.016401540778718138,2.4793021514054234,-0.52040692248835985,0.33960008990209906,2.5909070712956308,146.68486790447821
49.007694324427597,0.85637341316328319,122.18887355200491,82.906837667939371,4.7093614883175956,39.282035884065536,666283,2.1105534833435127,0.0084602975033016836,0.26340602091617904,0.21813282099926723,0.083646819064905564,0.74538835175685603,6.2234205488381509,0.020045651480931292,1.7060869584029308,1.6726565243400779,454.17986173667686
46.782056270327274,0.24072034958521127,120.61258783764204,85.522744734871864,4.0281058114523232,35.089843102770175,990962,2.4372507019878995,-0.35078741384415379,-0.58665702457215296,0.20628981457004553,-0.29184872920690563,0.2334382733888436,3.9394333029071218,-0.70800617969840429,1.8057167130047123,1.3469515219309163,323.94955135223461
47.541105918458342,0.39417463550316079,123.5186610118437,88.350367086982445,4.5608010180584211,35.16829392486126,702752,2.5122164662223088,0.016959858960488461,-0.50201670899815753,0.20365473340177226,0.3811278353604497,-0.51132608020333725,3.4893937978994187,-0.14374076914415035,1.1860002449047506,1.3468854643538517,364.53940952381913
48.92639040060795,0.029322223079974341,125.57084141111612,88.564636257222006,3.83554500496551,37.006205153894115,1141284,2.3932374554190803,-0.6785315066700095,0.1834105390665306,0.20785347360351231,-0.78049047620663137,0.060357005527909013,5.8894469611864979,-0.45004310243982193,1.4764929247199197,1.2991805804966086,405.01497718321701
48.674749832361606,-0.091588795623131825,125.5420138226562,89.058897299329573,0.39351427740687922,36.483116523326636,502087,2.4410989462039776,-0.29263542090314143,0.56185491639045426,0.20615366591149389,-0.33350966399503856,0.8613918348778129,4.0934028978257677,0.091611074635109313,1.9268310420929649,0.99752767466681036,255.88385894784585
47.46133901767206,-0.87394970832845686,123.0970877195526,87.879221910588782,0.93065599657234066,35.217865808963829,680923,2.495302310119579,0.40729473030320995,-0.062632607318874989,0.20424605675067092,-0.33880448594137058,-0.56313007308323271,0.50975484459920939,-0.42675523192560316,2.0009358673070694,1.0226670362807511,575.63299325905496
49.07633354173209,-0.30506367225784281,127.88629786177577,91.771248325479476,1.2694845385746936,36.11504953629629,1600691,2.5410805053236238,0.57128347128837009,-0.37780449014840922,0.20265010054446408,-0.15928835360209104,-0.023208972053313071,2.3708042453160081,0.035048768786826612,1.1994029211433899,1.1717164140665999,115.10857448859376
51.121327956135801,0.71799471331223153,132.0519056106215,93.840236468256819,4.4472531758976652,38.211669142364691,1588884,2.4558005073957263,0.46718269805620194,0.39803787791826206,0.20563439447554063,0.03418839750638325,0.9071108848692675,2.377439217378988,-0.34277477482132124,2.8681271964293136,1.695418317228971,732.07580594083299
51.378569845453001,0.52348424471457089,134.88548799172349,97.55798491180748,0.044129154922105208,37.327503079916028,443408,2.6135684645967738,0.34663524238750831,-0.21337605805781656,0.20015263238608702,-0.56525499427374504,-0.10514333379851193,2.7823105698894652,-0.19359649994681716,0.40921038724533138,2.1019576282832788,315.53750178361122
47.539242285715481,0.03020228427287952,124.03969250640785,89.133868214840874,4.3117859023757248,34.905824291566972,434289,2.5535528819004298,0.39042272940620681,0.71492424606193761,0.20221775782967161,0.095367311073961902,-0.86507373021431166,5.3504136442168457,0.19286808469300865,1.3956103185383997,0.71316235433786468,718.78533508858493
47.147575831360065,-0.3571959885158702,122.34127802862896,87.385732246987715,4.0463870418582166,34.955545781641248,1740468,2.4999103945584209,-0.22600093314972813,0.26993401690856755,0.20408476756406668,0.35491308990167125,0.51791778969689384,0.44393912763256738,-0.28549498415736352,0.75185735600232761,1.341443786466282,479.13813610209655
46.296170368342857,-0.75748522947914632,118.10704824679564,82.689758047189855,0.18277102173229814,35.417290199605794,1683976,2.3347285345989066,-0.32424311920562898,-0.29001703352258024,0.20994977801461825,-0.34331245898906171,-0.63214977862214172,3.1266922514518716,-0.048025938209126595,2.5341638448113759,1.9129717757559945,22.897020174282321
48.405461673168787,-0.17666323687545726,124.29275331157609,87.712834853657384,1.5074391195767203,36.579918457918716,346586,2.3978411803886774,0.5620017601676679,-0.26485874343194582,0.20768936737296784,0.011723473522634587,-0.093548375220156244,4.8237155590153149,0.41660983266949869,0.94163755603912302,0.8741255347307485,19.164656187183066
47.321596478529948,0.82997079107131477,121.08922078391544,85.095384584849484,0.73248465034929,35.99383619906596,586548,2.3641654675046198,0.10738905392119724,-0.040541962084283956,0.20889265624489892,-0.84533244038031552,-0.20282280586946522,1.3313039499804287,0.19434231801918544,1.7725366238059177,1.6983114506961765,119.23395525963781
48.016591424082733,-0.22104861772021733,124.69878480947065,89.150883212684704,1.2907879274705047,35.547901596785948,804323,2.5079084617682539,-0.15057842095276497,-0.17334743912332362,0.20380516063496185,-0.20700782229164605,-0.45238685094656539,2.272854410312104,-0.55206602283589667,2.0728172864586787,1.1134089588385738,927.04488645839092
48.540104458194449,0.48975217438425389,122.44453599290171,84.47751578620408,5.7387877211932619,37.967020206697633,1018437,2.2250235948540857,0.062247052575049588,0.13370009770769431,0.21392858964010419,-0.24257194936071835,-0.0011743472531560162,3.6316935974129314,0.76866789942764102,0.50563956135771349,2.3769625607279394,844.40004998906443
48.801977865613864,-0.50183577630338094,124.74365664703546,87.548485919255995,1.3246212219811908,37.195170727779477,691931,2.3537594856062802,0.17683366257723554,0.45538045595222876,0.20926579862972289,0.11114077333631633,0.28334852656160048,0.35798209611187282,0.29918628547540904,1.8704926778247628,1.0281675319054799,918.3748246447866
50.467465039772556,-0.85188867159535664,128.27885031465482,89.396846501577429,4.2351407255275504,38.882003813077382,539504,2.2991831113269456,0.17232741928391104,-0.084766718393105789,0.21123249063372546,0.032310333505083166,-0.13248297085847227,3.2198225437051131,-0.48519072630516602,0.48573802398528204,2.2208616574131144,645.79585903916893
49.91116409709398,0.27532919374407072,127.94965993809157,90.116658414519307,5.5045705912041516,37.833001523572257,377696,2.3819589983726552,0.25446954928541188,-0.87259625937383345,0.20825603970728027,-0.23393546935885379,0.56676101519295785,6.1327066265921797,-0.095358411827195289,1.5342874997009921,2.9248765016323843,230.66326684032683
49.254633156589158,-0.33995737498507128,123.72728047621135,84.868839330398956,4.056126411284513,38.858441145812399,1169412,2.1840515684079338,0.74643762540933722,-0.020513648044515165,0.2154282743665302,-0.32425955521968453,0.67280520796135623,2.4687555180709269,0.61461750587214503,1.7753313423440911,2.6571208220766067,944.30864659541032
49.6715448623154,0.2277827112026316,127.22823390510212,89.517347580464062,1.1543097328862397,37.710886324638054,908641,2.3737799957774723,-0.082967745604688226,0.41704870341015976,0.20854844117236226,0.23460958326623516,-0.40972040990728997,5.6950051019951706,0.49205683769676778,1.1053483123343706,1.6768734068363607,442.65389641859014
45.910809317477742,-0.65892659636077755,116.35390948944561,80.777590107785556,0.77802198496695552,35.576319381660063,1121280,2.2705437637100587,-0.54673260723739547,0.20537246086535244,0.2122706488372664,-0.17802425929808763,-0.90818845057893793,4.8851574247049108,0.15891600871472078,2.3090499556800386,1.2936273355649668,304.10187237272174
48.166230011149949,-0.82439741504588882,119.99270549113479,81.31647101872305,2.4095337667279972,38.676234472411728,434707,2.1024919340771699,-0.020910737634667331,-0.083065335123263528,0.21843036736853089,-0.32195137042195721,0.16842214230475916,3.0179189899139947,-0.7122732338832034,1.3923079482986584,1.803175992887839,992.73960559896591
52.066396557547911,0.096733216462522087,129.35663514224925,87.298130113014622,0.54078982387927144,42.058505029234624,432600,2.075635595043956,-0.21929755285012797,-0.71722466357826309,0.21942259801113531,0.51083013083843798,0.58534488473554935,4.3176658150117149,-0.44828299154732165,1.0779631610991511,1.5349762375819165,199.28547869579208
46.585488832074965,-0.14426245437442242,118.0748807266734,81.982463496083255,0.15118706576771646,36.092417230590137,476270,2.2714594861382409,-0.10345022552400418,-0.15953481972905359,0.21223739301637398,-0.83369113617732449,0.34565107029521425,1.9714346220272765,0.098936669006824296,0.62963366327723425,2.5582307175470462,729.0298164781758
47.912141610495894,0.43796615018289264,119.61585866170947,81.321714600596863,2.2841496239439016,38.294144061112611,547632,2.1236070578002133,-0.42753446576598675,-0.5196759975449019,0.21765135195648441,-0.702187800649962,-0.047500591051936381,5.5428998588342964,0.50508801585645413,2.4083338586207961,3.1210113713537351,146.15878832107933
47.430821263872282,0.14278932044576509,121.31594388292663,85.209360416020658,4.8342481815474168,36.106583466905974,308640,2.3599397183098358,0.83672646194885769,0.26387013059503306,0.20904411138105916,0.31161043340481931,0.54534456974237178,4.7876581719842761,-0.11629986912121137,0.67277456709480743,0.40757485333135351,896.54667284105892
50.217824604536034,-0.61668570304893566,128.95066954639356,91.003468581069896,4.4479742518256016,37.947200965323674,1689743,2.3981602401776425,-0.18545545141875075,-0.64656882433902862,0.20767799871843928,0.23871676612771586,0.093595435654611592,5.0725607508240484,0.59286439571472016,1.0736620443133853,1.868431326331955,391.14561871152705
49.943082817207276,-0.64937324969904875,125.61943596010832,86.323304174738169,0.29593438707958142,39.296131785370143,1302746,2.196737954927058,-0.35013721507657181,-0.30922475122963933,0.21496322987146346,-0.2403818607192425,0.04395596496720322,1.4699528876841139,-0.83269201618488853,2.4442436678491659,2.6172156232822514,588.76754014488256
47.647089969793925,-0.84565235381063641,123.15830783909988,87.585751011841921,5.7917969754464735,35.572556827257955,1169949,2.4621719331889058,0.37806352430726986,0.26542610395093047,0.20540977821789466,0.9711622403227711,0.048625719097749265,3.3621816869325745,-0.10370482522555435,0.93576437606950713,2.7276421285788666,827.86994813073056
46.486906355360695,-0.7340376032689413,119.84520660564525,84.973328933381509,4.5631255178955881,34.871877672263729,1338447,2.4367293821108835,-0.25423809492961191,-0.43631208984215664,0.20630826571072722,-0.32380990903391416,-0.63093278488475524,6.13276404603491,-0.24745218823809956,0.63999317873727413,1.6174954985619727,658.20468658020809
47.813667769568113,0.85993769653146135,125.34926556393495,90.528014758556637,3.1824798880663887,34.821250805378305,675472,2.5997921575113021,0.056442598047554249,0.50081644708464368,0.20062441176228971,-0.22963239384716161,-0.68093563785007793,0.77153847919480767,0.1875048229953884,2.6729180258505223,1.5050344958520374,459.93480026981416
48.731732456239278,0.38739267762085761,129.82987122851557,95.276282805725103,0.81008697815891617,34.553588422790469,562524,2.757348430500024,-0.49774014176480241,-0.17908145714113477,0.19531190145889968,-0.30475204912067522,0.16723517416400613,3.1724850819937704,-0.67957061229411586,1.5418416495662801,0.4049061750897387,711.36750279924445
49.072765225306171,-0.15343482406144782,124.25796999138049,86.165014245592886,1.352002722522381,38.092955745787606,383752,2.2619671421827428,0.5502964795374341,-0.44718048839391722,0.21258231287816193,-0.23422014333451502,0.48907069290734251,0.61886262227940869,0.020566323940212294,2.7695428613097115,1.705226973885694,732.04108119760326
49.65025930371381,-0.9622833068104617,128.3857364761906,91.343507812226875,0.27840528783998347,37.042228663963719,537704,2.4659290519711572,0.045184075101747156,-0.24049375735763423,0.20527744822393279,0.46702740923098607,0.60404118889279856,2.9224642543140362,0.40569456795198144,1.9203265041640174,2.6050846455925063,171.95601716030976
49.19472246823522,-0.15226861483469034,130.53469461098069,95.422831086438435,3.5986810306438244,35.111863524542244,1450726,2.7176806215295426,-0.42097999280314546,0.59374705113934545,0.19663202975934402,0.82754629065447238,0.19752544024220065,1.8908109260111741,-0.19912938722561901,1.5392800428772142,1.4733686203855552,971.92740998132251
48.376486855535205,0.17344063938013665,123.36963463154871,86.335247060106767,6.0599548556083613,37.03438757144194,1881533,2.3312184356649612,0.44726292102733334,-0.39571632091826836,0.21007614837725147,-0.28062346469846267,-0.13945452355216714,3.3292216749395078,0.65363773954544402,1.9083592486238046,1.4992641958011779,558.09913706586997
49.537154253835567,0.72209809606736353,128.47834388175505,91.718810980282768,0.78016157648571205,36.759532901472291,1092231,2.4951027322931312,0.12479752705633129,-0.16737812170138988,0.20425304543258352,0.22489502356077984,0.14461629003163989,5.2279635781788194,0.45609156305201348,1.3411814923665242,1.1458474048444369,476.99738020371757
50.682804143363043,0.23186581590008037,130.88939375454407,92.989896877184833,2.9806316736993455,37.899496877359226,550230,2.4535918557994383,-0.28356037169824089,-0.29242271450565371,0.20571231823836367,0.078789047707090942,-0.22885743292829797,3.7462591450010772,-0.55247069520590975,2.6315764715703747,2.2343137534507487,624.00329462131958
48.902984836175769,-0.090092157494221947,127.30773522633694,91.257425912312016,1.6727722359712387,36.050309314024922,1644937,2.5313909269790775,0.65505673664289699,0.34059552709563401,0.20298671973523205,-0.28322846502657328,-0.69788707305434139,3.9749073383277436,-0.43952767265570092,2.2856700122290041,1.5684309955628823,709.15640525508138
49.892653227980176,0.0032303335381909104,126.89579197930939,88.502627603491675,5.0106458034483934,38.393164375817726,964127,2.3051662722345396,0.73553406644098329,0.3127012966877829,0.21101611935670983,-0.31997526417414424,0.2740732210925052,3.8745623593902883,-0.68758046008922724,2.578847680800199,1.5137370008321414,22.267531164021417
49.032069928177435,-0.054178785879766433,121.8099669067023,82.196768234513485,4.3799238847042243,39.613198672188823,1754006,2.0749843736355791,0.36752651627458843,-0.3503304808992751,0.21944667463835585,-0.11633584049913814,-0.097063785443538109,1.5109947917814048,-0.22997555929413505,0.93867575084901722,0.69157539448955296,386.16858651360343
50.11514322358024,0.038428074474357032,127.48064437949529,88.927423450448416,5.6919485646671379,38.553220929046866,212586,2.3066146305677013,-0.1538485688798763,-0.825168482896808,0.21096376927264451,0.32509908253407227,-0.79153697913694354,2.1701464595423032,0.11150125680829492,0.56112546330162616,2.0431957784960213,593.81593371925294
47.917624976183887,0.61360239891037072,122.88386984528104,86.586726592806727,3.0243427132782981,36.297143252474314,518662,2.3854970070379919,0.0070236245109915885,0.62805234718950764,0.2081296757456893,-0.54759284691010102,-0.3893421943801425,0.91819313206227782,0.66484940217374278,1.831908090936688,2.5204102857100494,421.26902199590427
47.78475397422001,0.43306667898879536,119.87339970374545,82.068724000952784,2.5161631648146598,37.804675702792665,1848809,2.1708617380069284,-0.65979560930668657,-0.057974050435565472,0.2159123842268808,-0.8027399517708822,-0.11679296829271513,3.2469948291915185,-0.46242156373830823,2.0985699390909502,2.4611875707696229,796.99052297369656
47.116674396711396,-0.83863498043407003,120.24357298441781,84.223432424755899,1.0018888934755896,36.020140559661911,1309671,2.3382316425237857,0.24451331121807351,0.25626395750912789,0.20982372584110895,0.4952136003044052,0.41262300122038775,5.1226262865963328,-0.57974192590056917,0.94722236560039919,3.0658083653570385,259.70877916831171
45.591341235783268,-0.79215964582027842,116.84441942048946,82.268597514719048,3.9710475230741014,34.575821905770418,1356919,2.3793678061775618,0.30327631050198911,0.2117045886528679,0.20834863344485069,-0.0022818416067240666,-0.43794408201491386,0.43059185262541833,-0.056249489102579986,1.2703544019887678,1.5187225335212797,934.51113907597266
47.308224538980248,0.56407616431284358,123.89489122033282,89.380169690492536,3.1544977235535554,34.514721529840287,295439,2.589624534945687,-0.25044120365609657,-0.28912332402256169,0.20097347931620937,0.39629269777219478,-0.13434557632440947,3.2548346301584918,0.22007710421762372,2.4271411274225483,0.44567823713736071,831.56308648149582
